State,District,Crop,Crop_Year,Season,Area,Production,Yield,yield_quintal_ha,yield_efficiency,area_category,State_clean,Season_clean,irrigation_coverage
Uttarakhand,CHAMOLI,Rice,2020,Kharif     ,11536.0,18444.0,1.6,0.16,1.5988210818307906,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,CHAMPAWAT,Rice,2019,Kharif     ,4949.0,7262.0,1.47,0.147,1.467367144877753,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,CHAMPAWAT,Rice,2020,Kharif     ,4317.0,6334.0,1.47,0.147,1.467222608292796,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,DEHRADUN,Rice,2019,Kharif     ,8397.0,22995.0,2.74,0.274,2.7384780278670955,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,DEHRADUN,Rice,2020,Kharif     ,8801.0,25194.0,2.86,0.286,2.862629246676514,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,HARIDWAR,Rice,2019,Kharif     ,15171.0,38584.0,2.54,0.254,2.543273350471294,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,HARIDWAR,Rice,2019,Summer     ,23.0,82.0,3.57,0.357,3.5652173913043477,Small,UTTARAKHAND,SUMMER,0.5
Uttarakhand,HARIDWAR,Rice,2020,Kharif     ,15648.0,38140.0,2.44,0.244,2.4373721881390593,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,HARIDWAR,Rice,2020,Summer     ,2.0,7.0,3.5,0.35,3.5,Small,UTTARAKHAND,SUMMER,0.5
Uttarakhand,NAINITAL,Rice,2019,Kharif     ,11471.0,37563.0,3.27,0.327,3.2746055269810825,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,NAINITAL,Rice,2019,Summer     ,172.0,613.0,3.56,0.356,3.563953488372093,Medium,UTTARAKHAND,SUMMER,0.5
Uttarakhand,NAINITAL,Rice,2020,Kharif     ,11862.0,40322.0,3.4,0.33999999999999997,3.3992581352217166,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,NAINITAL,Rice,2020,Summer     ,147.0,528.0,3.59,0.359,3.5918367346938775,Medium,UTTARAKHAND,SUMMER,0.5
Uttarakhand,PAURI GARHWAL,Rice,2019,Kharif     ,7560.0,11531.0,1.53,0.153,1.5252645502645503,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,PAURI GARHWAL,Rice,2020,Kharif     ,7364.0,12915.0,1.75,0.175,1.7538022813688212,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,PITHORAGARH,Rice,2019,Kharif     ,17903.0,23680.0,1.32,0.132,1.3226833491593588,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,PITHORAGARH,Rice,2020,Kharif     ,16477.0,22152.0,1.34,0.134,1.3444194938398981,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,RUDRA PRAYAG,Rice,2019,Kharif     ,8345.0,11081.0,1.33,0.133,1.3278609946075495,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,RUDRA PRAYAG,Rice,2020,Kharif     ,8166.0,10967.0,1.34,0.134,1.343007592456527,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,TEHRI GARHWAL,Rice,2019,Kharif     ,9572.0,16230.0,1.7,0.16999999999999998,1.6955704137066443,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,TEHRI GARHWAL,Rice,2020,Kharif     ,10255.0,25712.0,2.51,0.251,2.507264748902974,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,UDAM SINGH NAGAR,Rice,2019,Kharif     ,108937.0,377602.0,3.47,0.34700000000000003,3.466241956360098,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,UDAM SINGH NAGAR,Rice,2019,Summer     ,17175.0,61220.0,3.56,0.356,3.5644832605531294,Very Large,UTTARAKHAND,SUMMER,0.5
Uttarakhand,UDAM SINGH NAGAR,Rice,2020,Kharif     ,110438.0,411008.0,3.72,0.372,3.721617559173473,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,UDAM SINGH NAGAR,Rice,2020,Summer     ,15166.0,54522.0,3.6,0.36,3.5950151655017804,Very Large,UTTARAKHAND,SUMMER,0.5
Uttarakhand,UTTAR KASHI,Rice,2019,Kharif     ,10820.0,18148.0,1.68,0.16799999999999998,1.6772643253234751,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,UTTAR KASHI,Rice,2020,Kharif     ,10616.0,20131.0,1.9,0.19,1.8962886209495102,Very Large,UTTARAKHAND,KHARIF,0.5
West Bengal,PARAGANAS NORTH,Rice,2019,Autumn     ,18673.0,56325.0,3.02,0.302,3.0163872971670327,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,PARAGANAS NORTH,Rice,2019,Summer     ,66443.0,250438.0,3.77,0.377,3.7692157187363606,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,PARAGANAS NORTH,Rice,2019,Winter     ,142057.0,361028.0,2.54,0.254,2.541430552524691,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,PARAGANAS SOUTH,Rice,2019,Autumn     ,5192.0,15612.0,3.01,0.301,3.0069337442218798,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,PARAGANAS SOUTH,Rice,2019,Summer     ,84726.0,333165.0,3.93,0.393,3.9322640039657246,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,PARAGANAS SOUTH,Rice,2019,Winter     ,327620.0,668868.0,2.04,0.20400000000000001,2.0415969721018254,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,ALIPURDUAR,Rice,2019,Autumn     ,12210.0,24030.0,1.97,0.197,1.968058968058968,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,ALIPURDUAR,Rice,2019,Summer     ,4575.0,14016.0,3.06,0.306,3.063606557377049,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,ALIPURDUAR,Rice,2019,Winter     ,64559.0,155727.0,2.41,0.24100000000000002,2.4121656159482026,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,BANKURA,Rice,2019,Autumn     ,21699.0,53991.0,2.49,0.24900000000000003,2.4881791787639984,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,BANKURA,Rice,2019,Summer     ,52507.0,151641.0,2.89,0.28900000000000003,2.8880149313424877,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,BANKURA,Rice,2019,Winter     ,312379.0,791704.0,2.53,0.253,2.5344341328962576,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,BIRBHUM,Rice,2019,Autumn     ,4537.0,13385.0,2.95,0.29500000000000004,2.950187348468151,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,BIRBHUM,Rice,2019,Summer     ,77286.0,295183.0,3.82,0.382,3.819359262997179,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,BIRBHUM,Rice,2019,Winter     ,305350.0,1025442.0,3.36,0.33599999999999997,3.358251187162273,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,COOCHBEHAR,Rice,2019,Autumn     ,5161.0,9402.0,1.82,0.182,1.8217399728734742,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,COOCHBEHAR,Rice,2019,Summer     ,43100.0,162672.0,3.77,0.377,3.774292343387471,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,COOCHBEHAR,Rice,2019,Winter     ,226607.0,663279.0,2.93,0.29300000000000004,2.9270013724200927,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,DARJEELING,Rice,2019,Autumn     ,2953.0,6084.0,2.06,0.20600000000000002,2.06027768371148,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,DARJEELING,Rice,2019,Summer     ,2222.0,6199.0,2.79,0.279,2.78982898289829,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,DARJEELING,Rice,2019,Winter     ,20394.0,54399.0,2.67,0.267,2.667402177110915,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,DINAJPUR DAKSHIN,Rice,2019,Autumn     ,706.0,1888.0,2.67,0.267,2.6742209631728047,Large,WEST BENGAL,AUTUMN,0.55
West Bengal,DINAJPUR DAKSHIN,Rice,2019,Summer     ,17701.0,57777.0,3.26,0.32599999999999996,3.264052878368454,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,DINAJPUR DAKSHIN,Rice,2019,Winter     ,159088.0,495781.0,3.12,0.312,3.1163946997887964,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,DINAJPUR UTTAR,Rice,2019,Autumn     ,2251.0,6021.0,2.67,0.267,2.6748111950244335,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,DINAJPUR UTTAR,Rice,2019,Summer     ,47166.0,152694.0,3.24,0.324,3.237374379849892,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,DINAJPUR UTTAR,Rice,2019,Winter     ,181689.0,554568.0,3.05,0.305,3.0522926539306177,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,HOOGHLY,Rice,2019,Autumn     ,6931.0,16979.0,2.45,0.24500000000000002,2.449718655316693,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,HOOGHLY,Rice,2019,Summer     ,69815.0,257202.0,3.68,0.368,3.6840507054357947,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,HOOGHLY,Rice,2019,Winter     ,190957.0,617441.0,3.23,0.323,3.2334033316401074,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,HOWRAH,Rice,2019,Autumn     ,1195.0,3278.0,2.74,0.274,2.7430962343096232,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,HOWRAH,Rice,2019,Summer     ,29980.0,112309.0,3.75,0.375,3.7461307538358906,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,HOWRAH,Rice,2019,Winter     ,71223.0,158144.0,2.22,0.22200000000000003,2.2204063294160594,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,JALPAIGURI,Rice,2019,Autumn     ,9352.0,22250.0,2.38,0.238,2.379170230966638,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,JALPAIGURI,Rice,2019,Summer     ,18155.0,54291.0,2.99,0.29900000000000004,2.9904158633985127,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,JALPAIGURI,Rice,2019,Winter     ,104679.0,276895.0,2.65,0.265,2.6451819371602707,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,"JHARGRAM
",Rice,2019,Autumn     ,9475.0,23320.0,2.46,0.246,2.4612137203166227,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,"JHARGRAM
",Rice,2019,Summer     ,13427.0,48755.0,3.63,0.363,3.631116407239145,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,"JHARGRAM
",Rice,2019,Winter     ,135593.0,419973.0,3.1,0.31,3.0973059081221006,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,"KALIMPONG
",Rice,2019,Winter     ,4735.0,7630.0,1.61,0.161,1.611404435058078,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,MALDAH,Rice,2019,Autumn     ,3258.0,8715.0,2.67,0.267,2.674953959484346,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,MALDAH,Rice,2019,Summer     ,62788.0,217491.0,3.46,0.346,3.4638943747212845,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,MALDAH,Rice,2019,Winter     ,138904.0,439140.0,3.16,0.316,3.1614640327132406,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,MEDINIPUR EAST,Rice,2019,Autumn     ,11969.0,20632.0,1.72,0.172,1.723786448324839,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,MEDINIPUR EAST,Rice,2019,Summer     ,143111.0,578604.0,4.04,0.404,4.043043511679745,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,MEDINIPUR EAST,Rice,2019,Winter     ,247502.0,492813.0,1.99,0.199,1.9911475462824544,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,MEDINIPUR WEST,Rice,2019,Autumn     ,31725.0,75914.0,2.39,0.23900000000000002,2.392876280535855,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,MEDINIPUR WEST,Rice,2019,Summer     ,198012.0,665593.0,3.36,0.33599999999999997,3.3613770882572775,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,MEDINIPUR WEST,Rice,2019,Winter     ,369926.0,998032.0,2.7,0.27,2.6979233684574755,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,MURSHIDABAD,Rice,2019,Autumn     ,12860.0,35110.0,2.73,0.273,2.730171073094868,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,MURSHIDABAD,Rice,2019,Summer     ,99863.0,330734.0,3.31,0.331,3.3118772718624516,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,MURSHIDABAD,Rice,2019,Winter     ,214643.0,636081.0,2.96,0.296,2.96343696277074,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,NADIA,Rice,2019,Autumn     ,41858.0,106617.0,2.55,0.255,2.547111663242391,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,NADIA,Rice,2019,Summer     ,81198.0,310047.0,3.82,0.382,3.8184068573117567,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,NADIA,Rice,2019,Winter     ,93424.0,306368.0,3.28,0.32799999999999996,3.279328652166467,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,"PASCHIM BARDHAMAN
",Rice,2019,Autumn     ,65.0,192.0,2.95,0.29500000000000004,2.953846153846154,Small,WEST BENGAL,AUTUMN,0.55
West Bengal,"PASCHIM BARDHAMAN
",Rice,2019,Summer     ,522.0,1718.0,3.29,0.329,3.2911877394636013,Large,WEST BENGAL,SUMMER,0.55
West Bengal,"PASCHIM BARDHAMAN
",Rice,2019,Winter     ,40627.0,125562.0,3.09,0.309,3.0906047702266966,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,PURBA BARDHAMAN,Rice,2019,Autumn     ,12710.0,14040.0,1.1,0.11000000000000001,1.1046420141620772,Very Large,WEST BENGAL,AUTUMN,0.55
West Bengal,PURBA BARDHAMAN,Rice,2019,Summer     ,158631.0,614662.0,3.87,0.387,3.8747911820514274,Very Large,WEST BENGAL,SUMMER,0.55
West Bengal,PURBA BARDHAMAN,Rice,2019,Winter     ,366490.0,1301445.0,3.55,0.355,3.5511064421948757,Very Large,WEST BENGAL,WINTER,0.55
West Bengal,PURULIA,Rice,2019,Autumn     ,346.0,801.0,2.32,0.23199999999999998,2.315028901734104,Medium,WEST BENGAL,AUTUMN,0.55
West Bengal,PURULIA,Rice,2019,Summer     ,544.0,1644.0,3.02,0.302,3.0220588235294117,Large,WEST BENGAL,SUMMER,0.55
West Bengal,PURULIA,Rice,2019,Winter     ,285631.0,794280.0,2.78,0.27799999999999997,2.7807906004600342,Very Large,WEST BENGAL,WINTER,0.55
